Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
17,67,51,1,282656.4002593586,Germany,North America,2,8,3,55.5470799733319,56.15998519866334,42,547379,3,3,1,3,3.0123893875577394,4.24378541746781,757626,8.787141423372567,5,46,64.47016028859386,68.25119468733632,6.251273455207958,33,10,1,9,1.5137435208626948,45.85132153939454,52.77028304445119,7,15.076984516880373,11.338561417693981,112.33315791660831,5432,74.31608266491173,0
18,41,401,0,474007.00219330064,Germany,Asia,9,1,2,23.19118090170344,54.012673214161026,32,114270,3,2,1,5,3.0181006564502013,4.272070803741042,555314,15.607280278024596,5,65,70.18036010073787,74.0189221165824,4.031139685882533,80,25,2,15,0.7643316294536578,63.03174160818439,87.09080862728831,2,45.26350354740573,5.319682424907718,182.733400920965,1452,71.66291268083481,1
8,21,120,1,338418.86828156887,India,Europe,4,2,1,33.60891560965916,18.078987858413107,36,927612,1,5,1,13,3.4513793371663724,2.96587558309303,929380,14.383876863339474,10,46,66.09471462533759,92.59096859761004,8.725627892469106,78,10,4,9,0.9152736281978952,62.39091481813997,69.2086532855077,7,42.64852522315013,1.7595516508314617,180.74648854024613,2617,63.598035224404285,0
15,47,159,1,1402506.1614023729,China,North America,8,8,1,39.5385583669879,66.54197234754358,62,808523,1,0,10,5,3.3935057207835393,4.578110124083887,277987,21.31087840555581,8,55,97.05103531661027,98.47266061938285,8.91862554967917,80,13,2,14,3.954949735979749,63.041151525089276,92.74798486455465,10,18.937613159604147,16.197397176904914,185.59671493378522,556,91.29130749454374,1
11,100,432,1,1302157.919145186,India,Asia,9,7,1,32.83654101174777,44.22402190018668,33,800323,4,2,9,6,2.9080156835253206,3.424468061102157,455061,16.912588026794673,10,47,91.52512504081272,99.86390683287584,14.24170814614808,61,43,2,13,3.3076811049688324,59.48497984377153,99.73052902014699,1,49.782096716010834,2.726016952131562,175.24236467898675,8564,84.55547117059454,0
2,80,240,0,744361.3021779428,China,Europe,9,1,2,9.50699824942326,28.23118086440108,61,346745,4,1,2,6,2.874437205780718,4.130165546420794,575652,7.443151548885704,7,45,98.87577148261065,96.45412785763799,6.384814071176386,67,39,4,11,2.2911081265866358,45.82708624613006,64.45589264528084,9,39.776225895071676,9.163123162746546,141.76161598377675,6386,84.83792688978804,1
19,66,436,1,1723953.2149513,India,Asia,9,7,4,2.9522933173284205,65.48813655638367,58,129356,3,1,3,9,3.3918552065384153,2.9085209274229307,299656,27.74382538390923,7,55,77.48386821995935,77.9377483723771,4.810615363862504,20,22,3,9,3.7836756218849645,56.220402757179755,62.742103314755965,5,31.26349010162102,12.051609556284342,161.33066495758746,3227,71.92543250793935,1
4,5,459,0,-33798.289603589335,India,Europe,8,2,4,6.716777147537465,12.466162871136266,95,450678,5,3,6,4,3.570111956275278,4.547365314492579,797493,2.962410363037286,4,51,87.79775545204906,74.08193384351503,15.084367148099295,38,34,4,14,0.9733064086238413,59.395011628346694,65.44060566392069,9,32.07205898866993,8.962894059296012,155.6200364416892,8756,79.17202609775632,1
9,72,445,1,1041738.0480695837,UK,Europe,1,8,1,18.915054519378398,20.472574319355488,67,256149,5,0,8,8,3.7633347209111156,4.326104541180136,605617,15.621369498982263,6,53,69.9553389717164,80.95180125521216,16.386264815357876,52,19,2,16,0.9955103561011724,29.089295270196036,68.6920921219076,1,17.523656810028218,14.056663803141223,73.4206796343023,7079,93.2167118395011,1
13,24,145,0,816351.4437723168,Germany,Asia,9,5,4,3.403485791226701,35.303814177874216,71,421867,1,4,3,5,4.610949898127094,3.072911615498452,119012,29.703212319992335,3,52,72.53706426623528,86.28479202833262,12.552810496158749,3,3,1,11,2.1385699198160717,39.058223397691485,91.9751835011928,4,27.167489130987704,18.204390124344624,110.52346575898486,733,75.72350539496777,1
15,7,207,1,845778.2325423881,USA,Europe,1,1,3,53.272843083957284,20.13614576147057,56,287956,4,2,3,11,3.687508342687507,4.347546749569769,720334,27.63619424959759,6,39,73.44975994501401,64.71818564763558,1.9054236745681643,17,10,3,13,3.2906838108254894,68.13365258311563,90.7345356174657,4,15.026735105796023,7.624150401038459,196.37255338895585,664,68.87716719106615,0
13,10,103,1,25089.577955473564,Germany,Asia,8,3,2,24.63165771525101,13.99551371031432,20,982052,2,1,5,2,3.441367747543396,4.6373838778435506,611365,14.646237684795768,2,38,89.75510669721653,62.07528956179514,16.104121738469438,28,7,2,14,1.4711328566136017,31.113457590771127,85.52289957063144,6,19.431854570288753,12.857221670330063,149.41056592365646,1635,75.13492087623426,1
11,16,68,1,1278325.6744631808,UK,North America,6,1,1,26.895034193917617,68.56759770828165,22,561319,3,3,9,4,3.6143952464872227,4.769615634646802,390597,9.997948550033517,9,57,90.9686817257894,95.97351054736939,17.98246569273123,19,19,2,10,2.0775557974794907,54.3302197518262,98.73912062049055,2,48.61944425328237,6.074636089830618,141.30119926956962,5805,90.18032253871445,0
6,96,214,0,937028.0961767252,China,Europe,7,5,3,44.91011257548629,25.50655752081887,33,797624,4,1,1,6,4.047052852668152,3.940983306675095,526468,1.785729102021782,4,46,79.2907475258108,55.28811333307717,1.5805954280463455,37,38,6,12,0.13303056562235627,37.056332378635815,72.78491599128107,8,22.693362611329967,16.374509200935933,75.65159181347073,3114,72.76599004501242,0
16,90,403,0,2181054.757630307,Germany,North America,7,4,1,17.755441765118178,63.35724459313584,21,466813,3,3,7,5,3.233770066954805,3.907122598477245,271477,10.512878155606012,3,49,75.15915081085066,71.7421502442232,7.47442122806681,100,50,1,4,3.0071246216749103,57.179796857791146,72.47257104427061,8,35.76153138675279,6.1940118351430815,86.49805970551623,2202,63.046970699681474,1
13,58,254,0,842983.1645066803,UK,Asia,9,3,4,34.732840910180514,60.47335545015504,90,48137,5,2,3,4,2.7963961201509644,3.5929834309453756,908290,13.311063731513359,2,48,65.0571952146523,50.88121495899155,9.183142703224526,83,28,4,14,3.705863312947439,28.85808373055585,75.37202332057939,5,41.24650686819224,5.782792153499074,185.5551493875324,4541,73.92450712415149,0
6,40,217,0,673756.4888104493,India,Europe,3,6,2,51.97802786095652,60.208252647560776,47,311495,2,1,9,4,3.3439188932325434,2.9119110544266427,250499,2.4354989713138315,4,43,99.88258361556,62.53481159415032,9.981210235668676,8,43,1,6,3.0999444400316123,50.76516915906436,61.23729999368567,4,32.89301264584302,7.994923782874814,72.7603557137645,4489,94.53872524868571,0
9,39,371,0,912094.2172739614,Germany,Europe,6,2,1,8.720335548852535,36.29708291588038,75,205158,1,1,8,8,4.036352508627239,3.411645924915267,771971,17.19243338907706,7,58,63.15703991184358,74.49842229457461,6.592749770895103,77,13,1,8,1.0424503843345057,43.04449834006881,58.32072963457381,10,34.61485280005933,7.941778663882842,187.6754537361131,684,83.3297550546226,0
18,45,84,0,1404634.5163559564,China,Europe,3,1,2,43.18436755701012,42.44439461571995,86,278439,8,0,10,2,2.784350684601928,2.79317505393092,698679,14.887900518850381,9,65,87.59936349022327,90.56214036141282,13.14109782658204,38,21,6,10,2.1935207431994947,45.07320007994002,53.853873702883234,10,13.291612672964611,14.042857491403751,122.79733002583446,4512,98.12595452754714,1
19,95,341,1,1219333.9183798146,USA,Asia,7,1,3,38.5699601588466,17.651674251344375,29,767671,5,1,5,3,3.020040314761888,4.175816334099666,578020,27.607732110221466,3,49,92.76436045705549,66.75461496343044,14.250980462141158,91,21,4,10,2.0512119738307915,51.44340235609003,50.50121335631433,6,43.60428800547805,9.015513727259268,182.80395043458316,4913,85.29041394527863,1
17,38,295,1,743184.3825483025,China,Asia,4,1,4,2.943180241897624,39.19934734136256,39,471360,3,3,8,8,3.816832026097665,4.667153166788485,724738,22.32841632675751,3,45,84.22190304623865,50.08384264910263,17.749274223977263,72,23,4,13,2.8464592853835673,32.9388703009873,97.3794914536389,1,26.52395588920526,19.2021368830736,199.84707304788628,6021,88.30897704944331,0
12,96,306,1,658837.7283554383,USA,Asia,9,2,1,28.034689890429963,50.794806107620204,60,722696,4,2,2,5,3.6132558043519354,4.198408102483844,54400,8.484180539572398,6,53,76.27786770169787,60.41024694788254,1.242640016994203,2,1,4,11,1.4679544292304088,32.12651491740014,62.69017043046132,4,17.23783860704873,13.25853524227852,76.37135335911884,6048,66.11556559330299,0
7,48,284,1,529303.3159068297,India,Europe,6,8,4,25.6832869151606,23.6714442913243,41,410891,3,2,1,3,4.455549965572972,4.05018208809225,538867,27.91624141738277,3,45,79.66619315263804,67.02927186513813,14.088119331719746,97,9,4,14,1.3750893000986482,44.9984785513373,87.61296049480761,1,25.79942468037684,1.5614869784777496,133.04939293744917,3750,87.96341400517518,1
12,62,467,1,470526.0027274267,USA,Asia,6,6,1,22.12984958458117,26.565010118368523,16,29422,5,3,6,0,3.256193594296086,3.6038809419851763,53775,25.324802143918564,10,44,98.11995213291465,97.5044441640843,15.732546332955454,90,42,5,4,0.8895441476928395,55.24950254275975,69.2918228237947,4,23.34358235875917,7.769526901193468,109.94181113055538,539,78.30490057637934,1
7,28,419,0,1452321.4698263921,India,North America,9,4,2,23.77683514409295,13.093853050727049,17,263591,4,2,5,6,4.758569101148202,4.852121989095696,66955,12.597354769403074,1,60,83.70593802911472,62.37768579410343,3.3206447175855187,69,9,6,6,4.838282137916351,47.70483932499338,93.71002967700392,1,17.73833861748402,12.610954719511268,92.02187687333995,4007,86.12276219846159,1
3,29,95,0,806723.1139585834,UK,North America,3,9,4,34.61420618075629,44.01514549320629,47,559704,2,4,1,13,3.387532490152031,4.115227599488685,761010,15.290757331814437,8,39,81.24557199369504,61.011827325847946,10.70195108724451,71,46,3,10,3.650071085083137,63.63719480275179,93.04116654288131,9,35.35121858111927,12.078618252071095,64.30770187310591,5799,82.3435170545114,1
1,85,195,0,878128.293071831,China,Europe,3,8,2,1.3707872088412376,28.371969868955404,26,732657,3,3,7,2,4.102745254803293,4.361059849431173,623817,25.500957116518354,7,47,68.79803473693777,95.49251098292834,6.869998731613278,69,11,4,8,3.430003262290302,43.83666608671917,75.15839736745774,2,17.544669931369462,18.349938338074843,61.69205405806372,3248,81.12023279046636,1
7,20,234,0,607903.6683710733,Germany,Asia,8,9,3,3.533960304225874,10.865238371631099,1,11440,1,2,4,9,3.061071885768704,4.713006860872985,33298,15.064846102944825,3,56,68.35154541941901,60.07147226312412,4.420017768944091,30,28,1,5,4.107777765020235,34.30534985249056,79.68445632540659,2,12.403716830328477,3.617748004484777,82.84287914318766,1958,92.69734508103693,1
18,65,429,0,1388914.7000447814,Germany,Europe,5,1,4,23.742676999105022,39.73206060873165,44,153707,4,3,1,9,3.1446842770288197,4.5686912575878065,146086,28.92982417909619,7,32,65.80840557425863,50.429746460838224,11.81253553340491,12,23,6,14,3.780840526889616,70.42896111452768,99.8878868811693,5,17.957190613835454,6.636951775422761,72.62963530356183,3333,65.28438405274927,0
2,27,482,1,739801.4952198958,India,Asia,4,3,4,30.948216346909515,35.245878381745484,31,298009,2,2,3,2,4.919163322739491,4.242784802293494,388589,28.153250983752663,8,50,79.57709898994358,84.48141622078299,17.526710677672856,5,4,1,10,1.5374303827531333,54.41913030762848,87.34826578857923,3,45.64718882676585,18.414154435744372,165.06467633230778,4975,65.53867758603648,1
7,97,51,1,1733810.4180490333,USA,Asia,3,8,4,31.601037188274816,58.606674997396624,89,567767,1,2,7,7,4.608345716197162,3.1537762920830636,392127,27.515397872642986,6,31,92.15987156217486,68.35249409792436,1.50021648996126,87,39,1,10,2.116611656921161,44.35485049641526,86.68370778255513,10,37.19826934138352,19.535798550051506,93.94260598786491,256,89.76244414508959,1
4,98,188,0,1524486.1040679435,Germany,Asia,2,7,4,28.590983611018608,13.484435739932799,34,552937,1,1,9,2,4.974384208379019,4.898595906249029,36166,27.22244114939511,10,52,97.91056879495441,98.82635466247942,4.6916747067673805,88,29,1,10,1.3372865284551865,39.1557304865414,62.40378728785589,8,14.28560771885929,15.872333004529764,116.21273744949661,6327,84.1018063709918,1
2,38,282,1,652406.5200403779,China,Europe,9,4,2,17.930113387610565,59.17820743386906,2,820632,3,3,2,4,3.184117798014625,4.607623427880437,355663,9.747116645883214,6,45,70.31241073736143,97.34763776573328,18.98286872209313,36,24,2,16,2.3359891287384666,44.33519556558633,79.5755635678374,9,27.487131749617788,12.563465092240587,189.65037580121694,5389,88.36217746761605,0
7,93,298,1,1064482.3109545147,China,Europe,6,6,1,15.580737915233067,33.37908098076275,16,228729,2,4,6,7,4.126181452898441,4.617912513788998,1167,24.990714789532888,9,50,99.52514399759478,63.05145150425559,9.911476289029379,87,46,4,12,2.2010135956630696,49.85985340209693,77.48812897859239,10,32.25341154485456,8.11829865063066,145.30763951303436,1100,71.96539257363833,0
8,11,62,0,832377.254910286,India,Asia,9,9,3,23.63159500028939,17.216101980168254,57,920955,6,3,6,5,3.3145834877521834,4.47014259517729,462740,7.287136230772905,9,45,64.17081370787886,94.83812135938317,18.941291693223075,68,46,2,14,3.499898826116575,66.63980133149201,61.71488654397595,2,47.158667923848306,14.385136705925472,105.22501855444625,8875,72.28570509178199,0
17,1,148,0,972226.2805103961,India,Europe,5,3,4,40.25621495926315,50.77785513931894,50,649006,4,3,8,3,3.116438438662202,4.12010658463948,441719,12.666521891002498,6,54,86.79155736588146,86.0534014460087,1.874445852999122,75,24,2,12,3.044058842583603,37.16220141010477,64.19203608092323,6,11.93472594451649,12.032421411456852,98.2180240108317,4411,96.33493050017032,1
16,55,480,0,374888.3355965591,China,Europe,2,4,4,32.48788873235371,51.340285887137426,88,877582,4,3,2,0,2.7666483339291688,2.846203742048409,787966,23.051141431764993,9,50,90.18143452970389,72.08055787680063,1.4355043399689262,88,41,3,8,2.5899414394387703,51.61764228317571,91.3782208011156,10,20.35631163349466,9.714980873151983,142.514356890976,2143,65.59183700275615,1
15,21,296,0,1082046.764781084,UK,Asia,4,3,2,1.7119034975942249,49.88649426235372,55,7018,5,2,9,4,4.699165507248972,3.156674668006106,728861,10.025582859805544,9,50,67.60203004010462,87.56307262654141,1.9115334505261519,50,50,3,11,0.3127404570552955,56.183563739052516,77.13949967569323,6,45.33214460773589,1.491907279166572,125.03461752825778,6424,73.72802208637918,1
2,22,17,1,568710.8493130424,Germany,Asia,3,1,1,26.680957692329898,68.68549771214913,50,280168,3,0,7,7,3.9584657287861402,3.556243901745055,822177,12.835194317117026,8,47,90.9306535831241,76.65152659978315,6.115687108246293,56,23,2,10,1.9946385688787411,47.097953202864936,72.28291631846722,5,43.30244178915545,1.229226760776493,159.37417199459782,1866,95.19373019511312,1
9,51,25,0,420663.7407490595,UK,North America,3,1,3,17.77274363750688,26.281715360485013,25,11751,3,1,1,3,4.462736248600756,4.704542750729933,231867,10.344828668335422,7,64,92.03334560479837,81.4269771876946,13.0310217999017,75,41,3,13,1.5375563932312226,45.927944005903655,87.7143627292437,3,30.391503106131324,10.968554293702672,138.31316048313084,2536,64.35537402703754,1
4,46,43,0,740558.5884648582,UK,North America,1,7,4,6.502249197229365,13.918722336358789,22,987168,2,1,6,7,4.970324782581912,3.9376399675972014,36436,16.9834758522324,8,66,77.68175135871074,64.67624792529223,4.786015605586761,6,38,3,4,1.5255799576837288,49.819071417274714,55.267060520849,2,15.61042339350886,7.8841040859726315,150.21950063422292,3905,67.24715044039608,1
11,46,319,1,324779.0021220868,UK,North America,9,6,4,42.387924968080185,52.92136343806425,20,358934,2,1,4,5,4.382388428661766,3.130926805596531,286714,2.7355042169652446,1,58,93.20317547060351,63.159228460581495,10.999206257693501,45,30,7,9,1.5183114740799826,48.815280102615375,65.42246857174332,5,42.5130316021919,8.627408361714167,176.51371121041086,228,86.26726427199031,0
9,44,244,1,460956.2394209155,UK,Asia,9,1,2,40.30038048681176,62.40183530911869,81,61574,5,2,9,5,4.043568859924569,4.45679605796419,111844,28.15347813092497,8,56,99.4951097678744,77.21207755556779,12.366145699021917,25,10,6,6,3.7104414228360048,46.72458671548283,96.05866769533378,4,16.06056563784023,17.078345859608582,192.20337208372092,599,64.1173868962165,1
14,59,54,0,1158462.1422884362,India,Europe,3,7,1,37.43835568668859,22.561496549227332,16,872450,1,3,4,5,3.3269986119551964,2.719404423509057,820390,6.754891776367432,9,47,97.20698008340366,58.219522390747024,11.71096841157661,42,20,4,6,2.7364154540391477,77.00693396158236,95.66977310913518,6,35.64405978283383,1.810896110023926,194.89084617788544,7011,96.40389191696124,0
2,15,118,0,859378.1307071459,India,North America,4,9,4,3.239497968833538,30.005993683991512,49,867601,7,2,9,3,3.5775730439358147,3.188614679789114,799582,27.27191027792372,2,63,64.74965810159426,98.31250901505538,1.0042204716457839,33,50,4,11,0.8657452324196374,45.77751403975439,66.05328527387017,6,16.72190139127405,16.090352618434512,117.42839062082273,5983,86.44406862736537,1
18,11,373,1,1029333.5510362544,Germany,Asia,2,3,4,5.262871688473681,23.50290800821058,97,437606,3,1,8,4,3.3187868412273933,3.1630969502749253,330373,28.16033001422484,3,52,85.94534104956622,64.68385362691598,12.560346629957177,39,34,2,11,0.1820566315236244,52.53439399507078,52.85498412147195,9,35.03905830350973,2.4550328767683616,187.2278865558174,5532,83.35438119107694,0
1,86,411,0,1753415.366084301,USA,Asia,9,1,3,26.951386274291508,19.79739818157284,26,264912,2,1,6,4,3.499125873252198,3.1860783136134687,339591,21.798828469271132,9,49,96.97415091324106,70.76024668755713,12.233418519684296,31,37,2,10,1.2125609262090131,37.9438318819863,97.20056854266642,6,10.84505798107858,16.48577546954838,94.45620628827399,3800,74.01681469863097,1
16,67,166,0,1187625.4735347044,Germany,Asia,5,9,1,57.74430852933704,68.08651585062023,5,12297,1,2,4,1,3.3118486294014633,4.397348948795182,938990,22.151872674247972,1,43,97.71932917218588,67.63098525984933,6.30885983526014,98,37,3,10,2.616620636363714,21.5469606935287,81.45211871902288,5,27.358411972181006,13.783743692946503,58.25077603921298,2113,81.5283723412468,0
