Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
3,19,134,1,558351.2866121689,India,Asia,8,4,4,20.55236501743313,26.511515601280205,52,693037,3,3,9,4,4.446962620400585,3.9995239305521495,801437,23.569475609724446,3,54,97.15455722048878,64.65206651808731,2.2863828014898795,54,47,5,7,2.0240294033467214,62.54539886775585,79.16490195644329,3,13.330071080238097,6.10812813660076,108.98043374017517,665,72.60253069889315,0
12,33,177,1,1225475.8950405435,USA,Asia,2,3,1,51.75425649027943,31.8798873912036,25,296038,2,2,5,5,3.17322517257336,3.272936684905603,166011,22.580762621581552,7,50,66.53210345536401,72.88278263790275,2.9208210737684843,62,49,2,11,0.17017790869598814,44.22388876325218,91.28877203570623,1,43.04352926073495,4.224255156733732,157.17540017965757,4522,64.76214123949738,0
6,60,368,1,234527.14426036517,India,Asia,9,6,4,17.184797450332614,41.61941267230695,76,483862,1,2,3,5,3.1355135689432645,4.873538283733494,910701,9.027401676156032,1,43,82.52774649886912,64.4198200437354,11.103784538990329,81,45,6,6,4.215322066770159,61.882824351396124,58.036756517216396,4,41.515784683080746,4.184571200384164,85.96766158932539,7022,75.45567837298528,0
3,9,300,1,960475.1411247466,USA,Europe,4,3,1,56.937510844789564,13.908385388738564,34,966102,2,0,3,3,3.676568927557483,3.6848158112769687,968048,4.7029963482382255,10,60,88.34110693968132,67.01123395167997,6.460764850340512,36,1,1,14,2.9729561015561474,52.75534662587378,53.6654219251348,3,31.636035322251995,8.049408258673585,183.8787247370015,3024,90.61335449923439,1
2,99,195,0,819721.2238648892,India,North America,6,3,2,53.43809213413537,55.70881656158865,23,667934,5,2,7,1,3.594842021390787,2.50743917469178,128087,1.2478600829382231,1,56,76.24037271226105,72.5119246247538,17.89781563102855,95,7,4,10,2.060576206206872,23.993671023582994,85.35090569511576,6,45.907424630162325,19.08343828280289,100.60614180075967,2907,67.95281203021077,1
9,58,401,1,1819546.4214683594,UK,North America,3,1,1,29.34612234736154,25.206480077635096,32,90974,3,1,9,2,3.1827565481962763,4.616979746330097,323065,29.96823347225602,10,49,64.24248308859217,97.75514588315042,19.19953325518551,14,44,3,4,2.2426196085313768,41.920655996723426,51.17887166785344,8,45.31108765392114,15.508907927307325,122.4792480756121,8315,81.09282184886187,0
9,28,390,1,1451194.9915544218,Germany,Europe,9,1,3,26.16533261143361,11.341543840063768,14,780417,5,1,5,8,4.084613118350886,2.550844222561534,324411,1.4405209383943838,5,58,60.15676038286702,87.03084796328163,14.215711581455771,61,17,2,6,2.7465666624283296,37.06312108147791,85.96100469422527,7,11.305564272564306,6.920980073849402,152.7494328527398,1639,62.140298629026816,1
18,32,184,0,560211.3796550713,USA,North America,3,9,1,7.502814013548722,18.784940142305025,28,293251,2,2,9,5,4.691781654876177,4.640922083235397,1141,25.604541378015675,4,54,86.82334543836768,57.549240413678085,19.65003475679394,30,1,5,13,3.447796175572981,47.542560319279026,83.10955077330699,8,34.792920010228656,19.216235657541077,120.81542466106835,5376,73.1445475610435,1
8,34,88,0,1667123.2595538015,India,North America,7,4,2,41.07002070898008,34.98107566739379,32,674717,3,4,4,7,4.128639545721827,4.828088074503867,405141,14.532113188006761,7,64,65.05143576579806,92.1039881255879,4.854623368136598,97,26,4,7,0.9867662585960779,54.89648957812044,53.97604565091245,2,16.48314633773362,16.809975574537297,141.38749366621505,5600,99.56098279418777,0
14,65,76,0,1206971.1289679368,UK,Asia,2,7,2,18.76671378482006,61.05856924673644,57,767560,4,6,5,3,2.594946660093733,4.108935578306894,56317,21.458669938673548,8,50,78.7494570361458,67.92350592612001,10.341221702153383,18,24,6,12,4.19198843572959,41.96359090459846,60.325280532770044,9,16.93701632164563,15.783754210056419,187.86387245741048,9547,83.10254453099552,1
17,47,71,0,411056.08203624294,USA,North America,9,8,2,35.19759125616697,35.73109199088431,65,219226,5,3,7,2,3.0282402306844434,3.7183806546769356,172008,4.025083178894871,5,53,98.97198152795328,75.10898619498268,5.061830161159762,73,6,1,11,1.590825855659489,46.92897062803149,89.33510004352802,7,25.004212138598014,10.645916271006007,94.4366785103143,676,70.83748318420389,1
3,25,290,1,976607.4935562899,China,North America,5,1,4,42.33845110469203,47.26344285101054,9,992228,2,1,3,6,4.1815279939308665,4.659282870972233,855978,22.941867188929216,2,44,82.5704011177623,77.20533730137949,15.860507354155716,79,44,4,14,3.0483474584269725,52.17684505913451,82.07848239251604,6,36.779435009573824,10.208874018258165,108.81157990590506,5369,64.15946678451269,0
12,20,451,0,1518768.1345334959,USA,Asia,1,6,2,5.004685492571111,46.402656710074254,48,159759,5,3,8,2,4.5403330224509695,4.377737146068431,639071,19.60776761251154,6,49,79.2264255032879,54.080841297376594,4.993774302810363,92,31,4,10,1.0884451613768464,50.00471357550935,78.10058579971182,6,34.444576510765906,9.880169760750602,86.19289197538913,2750,62.90884385694983,1
11,14,466,1,684704.486880274,China,North America,4,1,1,58.60741943635475,15.294060306308083,29,801808,0,2,10,4,2.950165225179252,3.3047986883998357,91982,12.983355990434282,1,39,62.272526277340624,85.65341113217794,4.292033124477109,45,48,2,6,3.631821301881483,39.163628893542864,67.36021950975666,9,11.887769583958674,1.63077315832188,126.99897478024901,5210,99.52940736621113,1
13,69,244,1,1534168.874934655,China,Europe,1,9,1,43.040336002513946,31.90616449732772,47,832861,2,3,3,7,3.9126414450554243,4.104893422883405,883443,13.832277117892149,6,56,60.20606945122627,91.64908188526559,8.820500924366078,23,28,6,9,2.829649867795978,53.90626236528196,52.81145065587062,1,44.46676012570383,19.407893829100445,119.9130204788321,8846,75.02430136808707,1
13,15,440,1,901891.8007038969,UK,North America,5,1,2,50.71656870202941,23.653531202491443,40,589215,2,1,5,5,3.3474422725249773,4.1169122028707665,846372,27.01956617478501,3,48,67.02225470465018,71.5788135990424,10.706331460137854,20,46,1,11,1.292206660513,44.06396457660603,68.70849185986906,1,37.06922208235084,14.692362788719127,121.86321395094795,8421,87.46637410185019,1
5,44,413,0,986009.7312448708,Germany,Europe,7,3,1,35.26657794771707,28.660899452077402,75,954990,7,2,8,1,4.680618460238138,3.96299942081954,245575,16.45164319799978,8,40,97.97955238015541,66.73681825159952,11.851046399674267,10,9,1,7,1.1354429102982273,73.83444528870865,79.49685651181028,4,16.63847884379264,14.279677057608597,60.79594229808855,2466,88.90188666074167,1
5,1,8,0,558229.0197423438,USA,Europe,2,9,1,35.78191881769985,25.0120665467378,64,925844,3,5,1,6,4.268828817712558,3.23632016160455,762077,29.039718348057818,4,61,78.72206161417223,93.8545655073861,11.10710645841858,17,27,5,14,0.4271541152942737,46.32124153747681,74.0013574226432,8,29.22757754138072,9.09853190401428,180.8241830510958,838,94.00211242894844,1
6,98,374,0,534071.9290884321,Germany,Europe,3,5,4,53.39152510924453,67.46438752276286,39,440688,2,0,1,6,2.8078244368205016,4.076854241486563,814145,25.720495600101575,1,59,96.41817758081241,64.46459882684111,17.49635065741173,39,7,4,9,2.4113998980262035,41.30392807077163,83.10041368612136,8,46.82955822154998,5.375443385702833,66.08893814383633,1694,79.66217178155362,0
5,67,109,1,1181274.4000551547,China,North America,8,9,3,57.13519336586406,38.26240242522119,80,209783,2,3,9,1,4.853088640563946,2.907135248841757,578018,2.350342378057408,5,51,91.79478087180037,81.21713604617301,15.896656899527102,21,44,2,10,1.1895006780565398,43.57956882050697,66.77855444864419,9,47.24495242406457,18.603163437418658,94.2575556759457,6809,87.11784192467954,1
3,25,432,1,759966.5577337217,Germany,Asia,3,7,1,48.78106638540975,36.628331634160965,47,699232,0,1,4,4,3.742475465266369,3.262243672412499,80584,27.78741521805077,9,45,69.08004241227758,68.84672427098366,10.90077564580714,98,44,5,4,3.2592109273982715,39.502578791671965,53.209284193374494,2,37.01403443925028,10.795564069876646,185.22478358148308,8762,91.06859160727343,1
19,57,342,0,299252.7739534223,USA,Asia,3,5,4,37.86876603139335,54.94707953597535,54,871364,3,0,1,3,4.074915752564008,4.144688178933921,208244,29.906583555401657,3,49,77.48984470151012,92.76860871801189,2.8526514708925355,57,28,5,15,1.9320421176280234,55.52275017065813,81.68412042199236,9,44.60906210665459,7.736758608845066,107.16978244485333,6764,83.69995367848472,0
11,48,6,1,1191412.4414209938,Germany,North America,8,8,1,41.375735122894916,49.70403522920441,99,334128,3,2,7,5,2.5837058437612734,4.862764035666514,713432,26.366353353372098,1,63,77.0230194613315,68.3896288924276,10.514248830337642,18,41,4,13,2.469878618240295,55.08918880920846,81.15022398429966,7,45.55475356277584,15.909102950759685,138.85765918360266,1099,98.69796993493983,1
1,4,82,0,1235379.6515580015,Germany,North America,2,3,2,24.69606580209323,15.053774327960788,89,818844,1,0,6,6,4.202663864076994,4.623931461903156,774670,16.81697501725302,6,57,70.36733844037455,66.72835691968614,5.902552235714778,9,43,0,10,2.199212685641607,61.40581334220417,79.53536200339227,4,42.16871838387044,12.70913721441595,185.21723310644273,7208,67.0311526747302,0
5,62,394,1,682317.7710676093,China,North America,9,1,2,48.90117149037749,55.736994799940334,97,836845,2,0,6,3,3.981712177001157,4.504387092845944,710534,21.633876931395378,4,44,78.76205540416808,81.91971850257141,8.867749315055846,59,46,3,11,3.4304346905882994,62.72490675347731,70.2834824077092,2,46.91309358553432,6.759209675349945,74.91949522426303,3389,78.03093593893882,1
1,57,320,1,1605474.2312986604,Germany,Asia,8,3,4,32.57736269339484,57.41769331488295,62,61082,3,3,4,3,3.3089183071901136,2.6354959136338167,733291,8.795013599672398,4,42,78.65256560689542,65.34246077580107,4.565916608684618,25,18,5,12,1.8040591703614894,47.15737539409448,57.919905557207464,10,27.58963341732622,2.050318003089153,107.94819896696505,9173,86.06532216851858,1
12,27,179,0,933687.0935777582,China,North America,1,1,3,13.791971534165738,26.954130275752856,55,285043,0,2,6,4,4.715556108514234,3.3652586051905584,804654,13.391435852501044,1,45,64.58432760981437,89.03391264173418,16.68335985614602,6,47,3,10,4.801690809192832,47.71528351746261,99.73158796941611,5,29.926631745617385,6.762817617750686,60.47306988048453,7031,68.92075542582978,1
15,77,393,0,1582867.6700758068,China,North America,6,8,4,51.49856181718365,42.54670037913206,17,766851,5,3,10,5,2.970058813938068,3.7874996633641933,384496,17.124546294155813,3,50,72.82638107206692,99.29083993938956,18.39555986941558,21,33,1,12,0.33503874059266636,52.99363817427314,55.8832836907903,9,21.8751419673656,3.878958051929738,185.11907633184293,9897,86.23435495851884,1
17,64,456,0,1430681.154724261,China,Asia,7,2,3,20.734736936959454,61.61840195095035,28,847271,3,2,7,6,4.047393393319741,3.6677102209576518,324608,29.143627636543336,10,56,68.08659496364282,67.37628350823579,12.20242298690383,88,41,2,8,3.5110712755618794,46.4916574064684,98.42982831196562,5,40.64260287230196,12.159337700329427,183.16422982923854,679,70.63948837671316,0
15,73,329,0,923862.9832935702,India,North America,4,7,2,23.68670136072179,63.685785767438276,88,13194,3,3,3,9,4.7220574190347175,3.283761257099253,106702,23.86716400674809,4,53,70.04185799325937,57.13013757320133,15.682613077538463,5,14,2,15,0.5158205387652337,45.32424585584167,94.48452821029528,5,42.406378218042335,9.382007325895342,148.48785653617563,3084,93.76321516326402,0
14,35,116,1,1029403.1821537486,Germany,North America,6,5,4,6.244722718619999,62.317276963858404,23,903553,4,5,3,6,4.697552372196164,3.3625881406808276,370004,19.220135481894374,1,69,65.31450746534291,99.70384918965138,12.817140237602867,11,49,4,9,2.166783800359822,64.29273673343219,60.31366597533858,10,48.7588225968295,4.248386007883775,125.4188722638161,8369,76.75071906780303,1
7,10,400,0,927334.087377794,Germany,Europe,6,2,1,52.309095398836746,26.764173451623805,37,456591,4,0,4,3,4.12537817254746,4.698811499579474,479868,21.740070717611207,10,55,81.21321035298571,56.30306015670089,15.58287530056384,63,12,2,7,4.511490886006361,49.58151605740762,71.19964996506144,10,48.392480266358696,12.41462152531239,91.29906258354004,1451,92.41561125027278,1
1,45,370,1,1312267.4400945927,India,North America,1,4,1,38.912136085778506,63.66526388017493,66,297423,2,4,10,7,4.790662826422313,4.891226863844073,382374,5.91249984019093,8,49,94.15564380632183,52.610216376209635,14.46595594262562,44,25,5,8,2.782469615818643,30.135292343691948,62.30495990561502,8,40.049692301914206,19.363594279858503,181.3357230142616,6220,93.76464612185279,0
13,45,478,1,873524.695298157,Germany,North America,5,8,1,30.974860192774486,47.413386422798936,56,421662,1,1,1,3,3.7582336932502196,3.51856420320349,463914,24.189117781270603,2,54,60.40645824036431,81.49381105292528,15.559425839029235,90,8,7,8,2.2532104315776906,45.44608980536354,54.96028834204479,3,23.239169695652677,8.08079909853554,103.85093755296862,5209,91.2434340063265,0
6,92,357,0,1528023.4062877228,China,Europe,6,1,3,19.528156450361557,29.42385197297211,12,450688,2,1,2,6,3.419036527238296,3.436098559184545,630342,26.026945560629805,9,45,74.23513576516144,81.34899240393605,12.813489548070283,82,11,5,6,3.8896726679138816,46.8593065758147,74.43783638678072,10,48.624087774819316,4.275398933033957,114.57388374346817,4801,96.75843357632421,1
14,30,299,1,1273061.7653120114,USA,North America,1,2,2,9.027281113951396,35.3334058442487,71,679610,2,2,1,5,4.9257052544869415,3.5502554570884173,243290,6.411635647899358,8,55,79.87166440726422,96.64442693954443,15.179681738988286,33,40,6,14,1.9252417589675481,50.16307502640178,84.12015916898949,6,31.845892614916433,3.0679369136868666,108.31077013073175,4985,98.29068862586595,1
19,5,74,1,1183663.0814542975,UK,Asia,6,3,4,47.287957335773754,28.98446518682644,70,127052,1,3,10,3,4.670620616136661,2.9951658329365856,245358,10.552260352366876,7,60,85.23016443546825,90.0970765241594,15.862044251836718,92,32,2,11,3.1262428057467084,50.87753453696275,73.58490378987408,1,21.82457767028087,11.906332996311429,79.70415946958407,6428,77.85279774823526,1
3,26,303,0,411022.3340058904,India,Asia,8,1,4,38.70263415384707,60.87035810945944,18,482456,0,4,9,7,4.541240606690776,4.352255055628359,125848,14.528252640581032,2,56,91.39815425544782,79.20373673155332,19.71153908992928,11,2,4,8,0.6475219572891594,35.31329470096773,77.06121325234086,5,14.644945841795337,10.371235907132146,68.42869857302483,1024,86.05380663495474,1
18,2,238,0,1361168.5993754582,Germany,Asia,3,8,3,55.76992889043925,23.862790822726936,83,55959,1,5,4,8,4.9588039162989705,4.6880694276786254,644289,23.430269505860657,9,44,69.95290741122159,91.50956547012413,14.304187549356577,31,13,1,8,1.0013076504354008,58.18162733569072,71.77674685228958,2,37.58746342502776,5.524535091137756,110.33311854253554,6009,85.97857978690496,0
18,65,260,1,1180077.381579251,UK,Asia,3,3,1,3.887934625492127,22.946442380491778,95,10983,4,2,8,3,3.555106271691555,3.742574358427307,470685,16.151967962003702,5,52,61.7091421381565,50.860236384336275,13.436471541000195,63,48,6,12,1.6275339701769314,59.1350264886013,68.6131381031661,4,16.736297896491166,6.006333249656548,154.60353882216197,4866,68.85713374573427,0
7,91,260,0,647517.3056496885,China,North America,4,1,2,48.836857299364546,21.970534196314077,47,645025,2,2,8,3,4.709134559473253,4.5494698365339445,859358,26.394751846340874,1,41,61.6666813095703,54.40249459215599,18.114576671170173,54,32,5,13,2.5420111664392016,44.14555240393209,91.08115864553747,1,21.612910340414203,17.09503737767495,155.76443358778303,9336,67.27436933161901,1
2,34,330,0,219012.28144706844,USA,Europe,4,5,2,44.18394987636787,40.90818281578384,20,253170,1,5,2,4,4.663634605255818,3.761348541523242,197668,12.499791010435422,3,58,60.778386064342165,87.86993980828731,15.217673155184004,66,22,5,13,2.681902607722739,51.24271172224172,74.12395695942513,3,28.830688553750857,19.01128664287196,83.2284893642872,3913,99.95066278533827,0
3,93,213,0,974995.6953338482,USA,Europe,9,4,4,29.559373765245955,35.292866768455184,82,959061,4,4,6,4,4.202638164616493,3.85500328878523,623557,18.15446106860721,5,42,75.51618001878032,89.99368457632517,7.0192594200990905,93,43,4,7,1.7162727294157802,56.89704011108068,95.06658844948674,10,46.98219397467423,10.996338615278702,179.7584317164233,3618,95.18922122310428,1
6,19,330,0,1089244.9307379648,Germany,Asia,3,2,4,58.39450087727473,67.75196152559977,13,96785,3,2,1,6,4.788814981858013,3.4766045940638284,278919,14.096927442373937,6,54,94.93262173379873,56.03071852485378,9.089969306128628,88,15,3,8,2.476771131606271,43.12789765228951,95.76126770003407,2,21.230125910714065,13.345842192614025,114.15652792642325,4560,71.20787003855068,1
3,7,299,1,1372916.425464555,India,North America,3,9,1,12.049198510403485,28.63617451547347,47,47727,3,2,8,4,3.1480108829802402,4.212526030513045,27958,9.043134552409855,1,57,83.68498532534035,54.470336895998024,14.328472180873614,10,18,6,7,4.71223236399571,59.879036206192175,84.05359280213474,8,28.053309306352045,13.625109414289293,133.89382745328155,4643,88.31828392771136,0
13,46,368,0,1273545.0369924575,Germany,Europe,4,1,4,11.465192405479634,18.559483370845754,30,140177,2,3,7,6,3.020413107385882,4.991789138910902,456593,7.1988722883151235,10,38,85.7172626833103,72.71268342963906,16.40586921157395,79,4,1,13,4.111790182652222,43.12964264761481,96.97748471114257,1,44.077282110890785,5.543072680466115,175.37778184911838,1096,66.5317951155952,1
13,26,249,0,1331159.7557380917,Germany,North America,8,8,2,50.89948298015937,18.301914671866673,69,56350,6,0,10,5,4.4838693053555145,3.2961746337411393,367791,18.002572705480198,1,54,98.26510068978584,52.88161125128001,15.703269932395466,53,24,2,8,2.0289716498666177,52.7497409241544,77.70819467085828,7,36.309978423395656,17.782657522203507,71.37041259881755,4963,77.41104307436763,0
10,9,157,1,1225581.1327286772,India,Europe,9,6,1,28.834225374026346,19.543740746425613,76,760480,4,5,6,4,4.900861830871067,2.954382314499879,706088,10.05128330219507,5,48,62.14722053619779,54.246076082254454,10.221514209658162,92,20,2,9,2.5413510623116133,55.58661499663512,95.80069758307152,7,47.92839718563231,10.439680861793457,67.1571224693129,4437,76.65213134073186,1
